Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
-0.16133611686791638,0.6842219379069467,-0.6689941896438162,-0.6055668470599156,0.8253591359908085,0.06470595214572802,-0.4005566599898775,-0.04233512315264037,-0.38910256128079135
0.5340235190681575,-0.9463771364030441,-0.6971691449864955,-0.3269073723413113,-0.5043668055774654,-0.7329866286084663,0.34843517911658667,-0.8687318383464101,-0.2846449970943652
-0.19092588860987686,0.5632009128605027,0.2648043302849809,0.28107693613564366,1.0935391578197047,-0.5704936954918711,0.34843517911658667,-0.8411852811732843,-0.08878706424481614
0.8151263506167827,0.20013783772116847,2.5349007321808497,2.390927244719362,0.7136174602287686,0.7885381087560154,1.9377593255132306,0.17803733423236454,2.4900090516075797
-1.0046446115137926,-1.8826976986044845,-0.6931441513661127,-0.8588936422586468,-0.5937601461870969,-0.5409495258343083,-1.0216718436391408,0.8116081492142546,-1.0484909352076064
-1.2413627854494769,-1.5960689550734315,-0.2101449169201832,-0.46080867837492634,-1.264210200759336,-1.4272746155611908,-0.729382345451252,0.5085960203098726,-0.06920127095986123
1.2145882691332508,0.11733397847886441,-0.785719004634916,-0.10615116509670261,0.36721826536644536,2.029393234373651,1.2435717673169957,-1.0064646242120383,0.6228300917752121
3.049154117134806,1.423087143453662,0.9128283031666029,1.0302004590804632,1.5628541960202715,2.9009462392717515,3.362670629179187,-1.0064646242120383,1.2887470634636788
-1.7295940191918264,0.009052008700466383,-0.17391997433673845,-0.2581472422159413,-0.9401593410494206,-0.39322867754649454,-0.619773783630794,0.48104946313674657,-0.6437178739852051
0.2973053451324727,-0.12470807161402563,-0.6005692980973095,-0.6996596567051586,-0.1691417782913459,-0.4966332713479642,-1.1495484990963418,0.9493409350798828,-1.1137769128241228
0.5932030625520784,1.384869977649521,-0.29869477656860355,0.4439298759062566,1.3281966769199878,-0.7773028830948103,0.476311834573788,-1.171743967250792,0.8839740022412774
1.8063837039724624,3.372162599464823,0.8806283542035411,1.779323982025283,1.842208385425371,2.546416203380999,0.5859203963942463,-1.4747560961551744,2.41166587846776
-0.516413377771443,-0.6470093376039444,2.9172751261172105,2.452449466410483,-0.11327094041032598,-1.5602233790202231,-1.0582080309126267,0.8667012635605057,-0.0822584664831645
0.6967672636489408,1.123719344654562,0.9893031819538751,0.5705932735056222,1.048842487514888,0.2715151397486673,1.115695111859794,-1.0891042957314152,-0.16060163962298413
-0.560798035384384,-0.49414067438738285,-0.5764193363750131,-0.7467060615277803,-0.31440595678199734,-0.21596365960111816,-0.18133953634896133,-0.15252135184514307,1.2234610858471624
0.16415137229365034,1.021806902510187,2.724075432338839,2.4814011001474805,2.0098208990684308,0.8180822784135781,1.188767486406766,-1.1166508529045407,-0.11490145529142268
0.7115621495199203,0.32752839040163656,-0.4556695277635307,-0.04824789762270698,0.680094957500157,0.9658031267013921,0.5493842091207602,-0.3728938092301484,0.1266566618896878
0.2677155733905122,1.002698319608117,1.258977754519519,1.5513298663464246,-0.6384568164919131,0.9953472963589547,0.2388266172961284,-0.42798692357639956,1.2104038903238592
1.007459866939526,-0.02916515710367458,0.06355464926584359,0.1761272638390265,1.0711908226672964,-0.8511633072387172,1.7368102955090576,-1.0064646242120383,1.5107193873598344
0.9186905517136451,3.697008508800016,0.32517923459072207,0.6067828156768695,2.2780009208973264,1.955532810229744,0.8964779882188777,-1.5023026533283,-0.0822584664831645
-0.8862855245459502,-0.787138945552459,-0.7454690684310885,-0.8190851458702749,-1.4876935522834158,-0.6886703741221221,-1.2226208736433142,0.5085960203098726,-0.31728798590262336
-0.42764406254556114,-0.37948917697496176,-0.6528942151622853,-0.5150929916317973,1.3058483417675801,0.7589939390984525,0.7320651454881903,-1.3645698674626716,1.4715478007899245
-0.3684645190616402,-0.24572909666046974,-0.7414440748107056,-0.8407988711730232,0.0878640759613458,-0.408000762375276,-0.8024547199982242,0.7840615920411291,-1.1203055105857744
-1.2857474430624178,1.346652811845381,-0.6931441513661127,-0.424619136203679,1.238803336310356,0.6112730908106387,2.303121198248091,-1.4472095389820485,1.7392203090176417
-0.11695145925497542,0.009052008700466383,-0.4274945724208515,-0.5766152133229178,-0.5043668055774654,-0.9250237313826241,-0.8572590009084533,0.7289684776948775,-1.538135767331479
2.131871193134028,0.2319854758912855,1.1422529395284196,1.044676275948962,1.9316017260350034,2.044165319202432,3.0155768500810693,-0.5932662666151536,2.2419223366648175
1.1258189539073689,1.123719344654562,-0.2745448148463071,0.06393968310815976,0.43426327082366944,0.4487801576940437,1.6637379209620853,-0.15252135184514307,2.1374647724783915
-1.0490292691267336,-1.1565715483258168,-0.5925193108565441,-0.7467060615277803,-0.2473609513247737,-0.4670891016904014,-0.6380418772675371,0.5085960203098726,-0.9962621531143934
-1.0638241549977134,-0.7935084731864825,-0.5160444320692719,-0.6381374350140383,-0.9960301789304405,-0.34891242306015047,-1.167816592733085,0.8391547063873802,0.07442787979647474
0.16415137229365034,-0.6279007547018739,-0.2463698595036279,-0.17853024943919724,-0.8954626707446048,-0.20119157477233685,0.34843517911658667,-0.951371509865787,0.8578596111946709
0.519228633197177,0.4676579983501516,-0.2262448914017142,-0.24729037956456723,0.33369576263783335,-0.3784565927177132,0.1657542427491566,-0.6483593809614049,-0.11490145529142268
-1.270952557191438,-1.1247239101556996,-0.7937689918756814,-0.8263230543045242,-0.5937601461870969,-0.6148099499782151,-1.0216718436391408,0.8116081492142546,-1.9429088285538805
0.41566443210031456,-0.787138945552459,-0.3671196681151103,-0.2653851506501909,-0.07974843768171395,-0.2455078292586808,-0.49189712817359277,-0.014788565979514817,-0.6502464717468567
0.5784081766810979,0.2956807522315195,-0.673019183264199,-0.5440446253687952,0.5124824438570972,0.12379429146085356,-0.16307144271221827,-0.34534725205702266,1.177760901515601
0.8299212364877632,1.123719344654562,-0.13769503175329373,-0.276242013301565,-0.18031594586754965,-0.8954795617250614,-0.5284333154470788,0.7840615920411291,0.7011732649150316
0.41566443210031456,1.9390188818095573,0.06355464926584359,0.26298216505002003,0.3560440977902416,-0.5114053561767457,2.6319468837094657,-0.6483593809614049,1.804506286634158
1.007459866939526,-0.6406398099699209,-0.40736960431893776,0.013274324068413565,0.13256074626616196,-0.17164740511477392,0.42150755366355885,-1.3094767531164204,1.7261631134943383
0.11976671468070937,-1.0291809956453486,-0.5361694001711856,-0.3160505096899371,-0.04622593495310193,-0.6295820348069966,-0.10826716180198913,-0.8411852811732843,-0.3303451814259266
1.0814342962944274,0.3848541391078466,-0.49591946396735814,-0.4137622735523048,1.4622866878344358,0.2715151397486673,1.4079846100476827,-1.3645698674626716,-0.41521695232739786
-1.4928758452561421,0.49313610888624465,0.14002952805311572,-0.08081848557682951,-0.3702767946630173,-0.6295820348069966,-1.0947442181861127,1.307446178330516,-0.2650592038094103
-0.7975162093200683,-1.5005260405630803,-0.5764193363750131,-0.6236616181455393,-1.364777708945172,-0.4966332713479642,-0.9851356563656547,0.5636891346561237,0.3225145947392368
-0.5016184919004626,0.3084198074995665,-0.4274945724208515,-0.6091858012770403,-0.5714118110346891,-0.11255906579964838,-0.6745780645410232,0.5636891346561237,-1.1137769128241228
-0.7087468940941869,-0.061012795273791595,2.2169262361706124,2.15931417482338,0.41191493567126153,0.10902220663207225,1.2435717673169957,-0.014788565979514817,-0.09531566200646777
-1.8035684485467278,0.4995056365202686,-0.47981948948582714,-0.533187762717421,-0.8842885031684007,-0.5852657803206526,-1.0216718436391408,1.9410169933124062,0.3159859969775852
-1.0490292691267336,0.11096445084484047,-0.7011941386068782,-0.7141354735736576,-0.5602376434584854,-1.0432004100128751,-0.8389909072717102,0.8667012635605057,0.1462424551746427
-0.42764406254556114,-0.1374471268820717,0.42177908147990795,0.4041213795178845,-0.8395918328635849,-0.9102516465538426,-1.0216718436391408,0.8116081492142546,0.426972158925663
0.7559468071328618,-1.1629410759598402,-0.6247192598196061,-0.5549014880201694,-1.297732703487948,0.06470595214572802,-0.45536094090010665,-0.4555334807495253,-0.950561968782832
-0.05777191577105396,-1.086506744351559,-0.21819490416094864,-0.34862109764405963,-0.43732180012024136,-0.6738982892933407,-0.9303313754554255,0.7289684776948775,0.07442787979647474
-1.2117730137075164,-1.4304612365888227,0.16417948977541225,0.07841549997665863,-0.5490634758822812,-0.3784565927177132,-0.9851356563656547,0.6463288061755008,-0.4543885388973077
-0.9602599539008516,-1.1565715483258168,-0.6045942917176923,-0.5512825338030447,-1.342429373792764,-1.4125025307324095,-0.16307144271221827,-0.703452495307656,-0.14754444409968084
-1.0638241549977134,0.1873987824531215,-0.7897439982552986,-0.8987021386470189,-0.25853511890097747,-0.8659353920674986,-1.1495484990963418,0.5912356918292493,-0.7612326336949345
0.6227928342940394,1.238370842066983,3.03399994110831,2.90119978933395,0.9482749793290525,-0.009154471998178856,0.8782098945821347,-0.8411852811732843,0.4465579522106179
-1.078619040868694,-1.4559393471249162,-0.49994445758774086,-0.7286112904421566,-1.1077718546924804,-0.8511633072387172,-0.9303313754554255,0.9217943779067573,0.2572286171227205
0.2973053451324727,1.23200131443296,-0.6689941896438162,-0.46442763259205116,-0.5155409731536691,0.847626448071141,-0.2909480981694192,-0.8411852811732843,-1.126834108347426
0.5340235190681575,-0.4049672875110548,-0.6247192598196061,-0.6236616181455393,-0.18031594586754965,-1.0875166644992191,-0.07173097452850304,-0.5381731522689023,-0.8461044045964058
0.16415137229365034,-0.7298131968462485,-0.42346957880046876,-0.2798609675186898,0.46778577355228146,-0.42277284720405733,-0.016926693618273883,0.5361425774829981,0.6881160693917284
-0.8714906386749697,-1.5642213169033143,0.4338540623410562,0.19060308070752538,-0.9066368383208085,-0.8954795617250614,-1.0764761245493697,0.5361425774829981,-0.66330366727016
-1.1525934702235954,0.35937602857175355,-0.04914517210487333,-0.34500214342693497,-0.7055018219491368,-0.7034424589509035,-0.8572590009084533,0.6187822490023748,-1.1855914882022907
1.0814342962944274,-0.44318445331519535,1.5809772441501388,1.4174285603128098,-0.13561927556273387,0.38969181837891814,-0.03519478725501693,-0.04233512315264037,-0.43480274561235277
0.5636132908101175,-1.2521144628361678,-0.20209492967941772,-0.18938711209057146,-0.3255801243582015,-0.3193682534025877,0.3849713663900728,-0.6483593809614049,-0.591489091891992
-0.05777191577105396,0.6842219379069467,-0.39126962983740676,0.06032072889103498,0.4789599411284852,1.6896352833116792,2.6319468837094657,-1.2268370815970435,0.3943291701174048
0.38607466035835464,0.5504618575924557,-0.5281194129304202,-0.35585900607830917,0.5013082762808931,-0.5409495258343083,0.03787758729195526,-0.7585456096539074,-0.950561968782832
-0.5903878071263444,0.5950485510306196,-0.6206942661992233,-0.43909495307217794,-0.7725468274063608,0.005617612830602466,0.6589927709412186,-0.48308003792265086,0.17888544398290088
-0.10215657338399492,-0.43681492568117186,-0.3027197701889864,-0.16043547835357358,-0.3479284595106094,0.9658031267013921,1.188767486406766,-1.171743967250792,2.2288651411415143
1.0814342962944274,1.5441081685001061,1.9029767337807584,1.9457958760130205,1.7863375475443513,2.575960373038562,0.8051375200351625,-0.7860921668270332,2.385551487421153
1.4365115571979552,0.7733953247832748,-0.7253441003291747,-0.667089068751036,-0.0909226052579177,-0.09778698097086705,1.2801079545904817,-1.1992905244239178,0.4204435611640114
0.8003314647458022,0.5568313852264787,-0.2383198722628624,-0.23281456269606823,0.04316740565653002,0.5817289211530762,-0.36402047271639143,-0.3178006948838971,-0.9897335553527418
-0.6643622364812459,0.1873987824531215,-0.34699470001319654,-0.5042361289804231,-1.7000027362312915,-1.0432004100128751,-0.8024547199982242,0.8116081492142546,-0.023501086628299785
-0.4572338342875221,-1.1756801312278866,-0.5361694001711856,-0.8263230543045242,-0.20266428101995754,-0.7329866286084663,-0.8024547199982242,1.2798996211573905,0.2376428238377656
-0.575592921255364,0.5122446917883147,-0.5643443555138649,-0.6779459314024102,-1.4988677198596196,-0.7034424589509035,-1.1312804054595988,2.0236566648317833,0.570601309681999
-0.17613100273889634,-1.3412878497124952,-0.7977939854960642,-0.7575629241791544,0.9817974820576648,-0.408000762375276,-0.12653525543873217,-0.8411852811732843,0.36168618130914665
1.8063837039724624,1.053654540680304,0.11185457271043651,0.16527040118765216,0.9482749793290525,-0.5704936954918711,0.8416737073086485,-1.2819301959432947,0.8970311977645807
-1.1082088126106544,0.6460047721028067,-0.7132691194680265,-0.8914642302127695,-1.5212160550120277,-1.0284283251840938,-0.747650439087995,1.0595271637723855,-1.4336782031450528
0.016202513583847472,1.333913756577334,0.4781289921652665,0.29917170722126735,-0.30323178920579363,0.07947803697450934,-0.10826716180198913,-0.6759059381345305,-0.8787473934046639
-1.9219275355145702,0.5377228023244086,-0.04109518486410787,-0.2509093337816919,-1.297732703487948,-1.3977304459036282,-0.7841866263614811,1.2523530639842648,0.022199097703261658
0.8299212364877632,1.187414620994796,1.6816020846597075,1.6381847675574182,0.2778249247568134,0.463552242522825,-0.2909480981694192,-0.9238249526926614,0.2376428238377656
0.8299212364877632,-0.7935084731864825,-0.033045197623342404,0.11822399636503074,0.9706233144814607,-0.009154471998178856,0.1292180554756705,-0.9238249526926614,-0.4805029299439142
-0.3536696331906597,-0.9017904429648805,-0.419444585180086,-0.44995181572355214,0.8141849684146051,-0.18641948994355526,0.18402233638589965,-0.8962783955195356,-0.950561968782832
0.6375877201650189,0.8944163498297188,-0.3228447382909001,-0.31966946390706186,-1.0072043465066447,0.5226405818379506,-0.38228856635313446,-0.703452495307656,0.838273817909716
-0.3092849755777192,-1.4432002918568698,-0.451644534143148,-0.5802341675400425,-0.7278501571015451,-0.1568753202859926,-0.8024547199982242,0.5636891346561237,-0.4543885388973077
-0.3684645190616402,0.14918161664898144,-0.0571951593456388,0.0856534084109082,1.5628541960202715,1.3351052474209264,0.8234056136719056,0.3433166772711183,-0.6894180583167665
0.25292068751953173,-0.7107046139441784,0.6431537306009592,0.3498370662610135,-0.660805151644321,-0.6443541196357779,-1.0216718436391408,1.5278186357155215,0.4400293544489663
-1.270952557191438,-1.7871547840941335,-0.6689941896438162,-0.8552746880415222,-0.750198492253953,-1.2943258521021583,-0.7841866263614811,3.1806120661030604,-0.16060163962298413
-0.5312082636424236,-1.411352653686753,0.8242784435181827,0.9867730084749664,0.6353982871953412,-0.45231701686162007,0.5311161154840172,-0.6483593809614049,0.4204435611640114
-0.516413377771443,1.7861502185929954,0.8524533988608618,0.9361076494352202,1.5628541960202715,-0.5704936954918711,0.6407246773044755,-0.3728938092301484,-0.4413313433740044
-0.3832594049326207,0.43581036018003455,-0.6850941641253473,-0.721373382007907,-1.420648546826192,-0.6148099499782151,-0.729382345451252,0.5912356918292493,-1.7862224822742412
-0.8862855245459502,0.35937602857175355,-0.7494940620514711,-0.88422632177852,-0.1914901134437538,-1.1466050038143447,-0.7659185327247381,0.7014219205217519,-0.930976175497877
-0.6347724647392854,1.2001536762628429,-0.14172002537367653,-0.11700802774807684,0.2443024220282018,-0.7329866286084663,0.5311161154840172,0.9217943779067573,-0.3825739635191397
-0.619977578868305,-0.9782247745731611,-0.40334461069855504,-0.5223309000660468,-1.364777708945172,-0.7477587134372475,-0.8572590009084533,0.48104946313674657,0.24417142159941724
0.2677155733905122,0.6396352444687827,-0.5884943172361613,-0.8190851458702749,-0.22501261617236581,0.9658031267013921,0.11094996183892746,0.5361425774829981,1.1842894992772526
-0.9750548397718322,-0.1501861821501187,1.4360774738163602,0.9976298711263405,-0.6161084813395052,-0.4670891016904014,-1.0399399372758835,0.7565150348680031,-0.8722187956430123
1.2145882691332508,-0.691596031042108,-0.6569192087826681,-0.3884295940324317,-0.31440595678199734,0.005617612830602466,-0.19960762998570436,1.3900858498498931,0.981902968666052
-1.0046446115137926,-1.6342861208775719,-0.6448442279215199,-0.6996596567051586,-1.2083393628783161,-0.17164740511477392,-1.167816592733085,0.48104946313674657,-1.361863627766885
-0.8419008669330093,-0.7107046139441784,0.16015449615502944,0.06755863732528454,-0.8619401680159928,-0.7625307982660289,-0.747650439087995,1.4176324070230186,-1.518549974046524
-0.4868236060294826,-1.0164419403773015,0.2970042792480429,0.06032072889103498,-0.627282648915709,0.2271988852623231,-0.9668675627289116,0.7289684776948775,-1.8580370576524092
1.6584348452626594,0.6460047721028067,-0.3791946489762585,0.15441353853627807,-0.07974843768171395,0.19765471560476044,1.0608908309495653,-1.3094767531164204,1.41279042093506
1.495691100681876,0.03453011923655945,-0.4435945469023825,-0.4463328615064275,0.31134742748542543,1.1726123143043312,1.2070355800435095,-1.0615577385582897,0.4661437454955728
3.3746416062963718,0.8434601287575318,0.9047783159258377,1.515140324175177,1.7975117151205553,3.5213738020805696,1.7550783891458002,-1.6400354391939282,0.4139149634023597
-0.11695145925497542,0.4803970536181977,3.476749239350412,3.0387200495846893,0.12138657868995782,-0.9841120706977495,0.6589927709412186,-0.6208128237882792,0.33557179026254014
-1.034234383255753,-1.2330058799340973,-0.7696190301533848,-0.9131779555155178,-0.18031594586754965,-1.1761491734719076,-0.6928461581777658,1.087073720945511,0.6228300917752121
0.1937411440356108,0.23835500352530853,0.5465538837117729,0.5923069988083707,0.5124824438570972,1.8816723860858373,0.7686013327616764,-1.0615577385582897,1.197346694800556
-0.8271059810620293,-0.8253561113565995,-0.7494940620514711,-0.9023210928641436,-1.0854235195400725,-0.3193682534025877,-0.8755270945451964,2.1889360078705367,-1.7601080912276346
0.6079979484230589,-0.1374471268820717,0.8001284817958861,0.6104017698939943,0.9147524766004408,-1.3386421065885026,0.4032394600268158,0.2882235629248672,-0.2324162150011521
0.11976671468070937,-0.5833140612637103,-0.5240944193100374,-0.3703348229468081,1.0823649902435006,0.5374126666667319,-0.23614381725919006,-0.9238249526926614,-1.0158479463993482
-0.7975162093200683,-1.003702885109255,0.11587956633081932,-0.07719953135970473,0.3783924329426495,0.7146776846121086,-0.3274842854429053,-0.42798692357639956,0.9166169910495356
-0.013387258158113521,0.49313610888624465,-0.753519055671854,-0.24729037956456723,1.9427758936112067,1.4680540108799587,0.7137970518514473,-0.6759059381345305,1.197346694800556
-0.5016184919004626,-0.5005102020214058,-0.8058439727368296,-0.8806073675613951,-1.1077718546924804,-1.0727445796704378,-1.1312804054595988,0.7014219205217519,-0.3499309747108815
-0.08736168751301496,1.333913756577334,0.20845441959962235,0.6140207241111191,1.2499775038865604,1.4089656715648333,0.2936308982063575,-1.3094767531164204,1.1581751082306462
-1.3449269865463394,-1.2330058799340973,-0.785719004634916,-0.8335609627387738,-1.6664802335026796,-1.0136562403553122,-1.2408889672800572,1.0319806065992596,-1.3031062479120201
1.0222547528105066,1.7925197462270193,0.14002952805311572,0.4547867385576307,0.6465724547715453,1.3351052474209264,1.188767486406766,-0.5381731522689023,-0.03002968438995142
-0.7383366658361473,-1.3476573773465188,-0.7414440748107056,-0.8407988711730232,-0.9960301789304405,-0.88070747689628,-1.2226208736433142,1.858377321793029,-0.859161600119709
-0.19092588860987686,-0.14381665451609565,1.5568272824278424,1.3776200639244374,-0.5714118110346891,-0.39322867754649454,-0.6380418772675371,0.5636891346561237,0.7599306447698964
-0.516413377771443,-1.0164419403773015,-0.3188197446705173,-0.5404256711516704,-0.6831534867967289,-0.7034424589509035,-0.9303313754554255,1.1697133924648877,-0.806932818026496
-0.1465412309969359,0.9071554050977658,-0.4637195150042962,-0.5621393964544189,0.5795274493143213,0.2715151397486673,0.05614568092869831,0.5361425774829981,-0.14754444409968084
-0.7827213234490883,0.8625687116596018,1.7621019570673624,1.9638906470986441,2.333871758778346,0.30105930940622994,0.34843517911658667,-1.171743967250792,0.8643882089563225
-0.8271059810620293,-0.8890513876968336,-0.419444585180086,-0.533187762717421,-1.2195135304545202,-0.7625307982660289,-0.9485994690921685,0.5085960203098726,0.17235684622124925
-0.47202872015850206,1.1810450933607721,-0.16989498071635573,-0.06272371449120585,2.0321692342208393,1.3351052474209264,1.15223129913328,-0.48308003792265086,-0.08878706424481614
1.8951530191983432,-0.5450968954595699,-0.2584448403647761,-0.290717830170064,0.5124824438570972,-0.1421032354572113,0.8599418009453916,-0.8136387240001587,0.9100883932878839
-0.3832594049326207,-0.44955398094921883,-0.37114466173549304,-0.33052632655843595,-0.35910262708681356,-0.06824281131330441,-0.4188247536266205,-0.5106265950957767,-1.074605326254213
1.7915888181014819,1.0855021788504209,5.972245283987714,5.71674617025699,0.5013082762808931,0.6999055997833272,2.6319468837094657,-1.4472095389820485,1.7065773202093835
-1.0194394973847725,-0.44955398094921883,-0.4154195915597032,-0.44995181572355214,-0.15796761071514176,-0.6886703741221221,-0.8572590009084533,0.48104946313674657,-0.6176034829385986
-0.9454650680298712,-0.14381665451609565,-0.6569192087826681,-0.9095590012983932,-0.3479284595106094,-0.7477587134372475,-0.8937951881819394,0.5361425774829981,-0.23894481276280374
-0.47202872015850206,-1.2202668246660506,-0.09744509554946626,-0.17853024943919724,-0.5714118110346891,-1.0136562403553122,-0.9485994690921685,0.8391547063873802,-0.9897335553527418
-1.4484911876432012,-0.704335086310155,-0.3510196936335793,-0.4897603121119242,-0.7948951625587687,-0.42277284720405733,-0.9303313754554255,0.5361425774829981,-0.6828894605551149
1.495691100681876,1.6014339172063172,-0.3510196936335793,-0.004820447017210094,0.9371008117528483,1.2612448232770195,0.6955289582147042,-0.8411852811732843,1.9938356217220554
-0.29449008970673873,1.187414620994796,-0.2705198212259244,-0.15681652413644892,-0.30323178920579363,1.246472738448238,-1.0216718436391408,0.04030454836673628,0.3159859969775852
-1.093413926739674,-0.9845943022071846,0.01927971944163332,-0.1857681578734467,-1.375951876521376,-0.8954795617250614,-0.8389909072717102,2.10629633635116,-0.447859941135656
-1.093413926739674,-0.8572037495267165,0.5626538581933042,0.653829220499491,-0.33675429193440565,-0.3341403382313691,0.5493842091207602,-0.04233512315264037,0.8643882089563225
-0.7087468940941869,-0.22025098612437669,0.05952965564546078,0.01689327828553822,0.17725741657097774,-0.9841120706977495,-0.6928461581777658,1.3900858498498931,-1.4010352143367948
-1.4484911876432012,0.40396272200991756,0.5103289411283284,0.29917170722126735,-0.5267151407298732,-0.6886703741221221,-0.9120632818186825,1.087073720945511,0.022199097703261658
-0.575592921255364,0.07911681267472345,-0.26649482760554166,-0.46442763259205116,-0.9178110058970127,-0.2750519989162437,-1.0582080309126267,0.5361425774829981,-1.1660056949173359
1.0518445245524675,2.2256476253406103,4.197223097398924,3.8421278857863803,1.7304667096633313,2.3543791006068413,2.0108317000602027,-1.6124888820208025,2.2941511187580303
1.4217166713269747,0.6396352444687827,1.8546768103361653,2.2715017555542465,0.5236566114333013,1.9703048950585251,1.353180329137454,-1.5849423248476768,-0.09531566200646777
-1.3893116441592797,-0.27757673483058676,-0.04914517210487333,-0.06634266870833064,0.3001732599092217,0.5965010059818574,-0.08999906816524608,-0.12497479467201751,1.2104038903238592
0.8891007799716841,0.07911681267472345,-0.6005692980973095,-0.1749112952220726,0.7359657953811769,0.6703614301257643,0.42150755366355885,-0.8962783955195356,1.1712323037539494
1.7176143887465805,1.9517579370776044,5.493271043162167,4.920576242489549,1.3728933472248042,2.1327978281751205,0.8416737073086485,-1.5573957676745513,2.548766431462444
1.6880246170046194,0.2765721693294495,0.29297928562766007,0.31002856987264144,0.2778249247568134,1.6600911136541165,1.2435717673169957,-1.171743967250792,1.8306206776807645
2.975179687779905,2.4294725096293597,0.9208782904073686,1.1966723530682009,3.0490184836554017,0.7589939390984525,0.8051375200351625,-0.2351610233645202,1.465019203028273
0.09017694293874891,-0.755291307382342,-0.4596945213839134,-0.6200426639284147,-0.9960301789304405,0.6408172604682016,-0.27268000453267616,-0.5932662666151536,-1.1072483150624712
-0.44243894841654163,-1.5769603721713614,-0.7414440748107056,-0.5838531217571673,0.8588816387194209,0.19765471560476044,0.25709471093287145,-0.5381731522689023,0.766459242531548
0.11976671468070937,-0.24572909666046974,0.22455439408115344,-0.04824789762270698,-0.9289851734732164,-0.48186118651918286,-0.9120632818186825,-0.8962783955195356,0.6881160693917284
-0.16133611686791638,0.19376831008714454,-0.5884943172361613,-0.721373382007907,-1.0519010168114604,-0.6591262044645594,-0.8755270945451964,0.6463288061755008,-1.270463259103762
-0.7383366658361473,-1.5896994274394078,-0.2946697829482208,-0.45718972415780157,-0.8731143355921965,-0.6000378651494338,-1.0034037500023978,0.8116081492142546,0.7011732649150316
-1.5372605028690827,-0.29031579009863373,0.5465538837117729,0.34621811204388875,0.44543743839987315,0.2715151397486673,-0.05346288089175998,-0.6483593809614049,0.8578596111946709
0.10497182880972887,0.40396272200991756,-0.07732012744755253,0.06032072889103498,0.13256074626616196,0.2271988852623231,0.07441377456544136,-0.703452495307656,0.12012806412803617
0.8891007799716841,0.0408996468705834,1.9834766061884133,1.732277577202661,0.3001732599092217,0.9067147873862663,1.4262527036844252,-0.34534725205702266,-0.5066173209905207
0.14935648642266983,-1.2712230457382376,-0.5401943937915683,-0.33776423499268554,-0.9736818437780326,0.40446390320769976,0.36670327275332976,-0.9238249526926614,-1.1072483150624712
-1.3005423289333984,-1.9145453367746015,-0.721319106708792,-0.8733694591271458,-1.264210200759336,-0.5409495258343083,-0.8389909072717102,2.0236566648317833,-0.10837285752977104
-1.0194394973847725,0.4867665812522216,-0.5884943172361613,-0.667089068751036,-0.5825859786108932,-0.8216191375811545,-1.0947442181861127,0.5636891346561237,-0.7351182426483279
0.06058717119678791,-1.3603964326145652,-0.8098689663572123,-0.8552746880415222,-0.2473609513247737,-0.1421032354572113,0.2388266172961284,-0.6483593809614049,0.2507000193610689
0.09017694293874891,0.11733397847886441,-0.5039694512081236,-0.3232884181241865,-1.0630751843876645,-0.9693399858689682,0.42150755366355885,-0.7860921668270332,0.6228300917752121
2.013512106166186,1.257479424969053,0.043429681163929854,0.19422203492465015,2.62440011575965,1.438509841222396,2.2300488237011193,-0.40044036640327396,0.7599306447698964
0.519228633197177,0.5058751641542917,-0.4476195405227652,-0.008439401234334877,1.3058483417675801,0.12379429146085356,1.0608908309495653,-1.3094767531164204,0.27028581264602375
-0.7975162093200683,-1.054659106181442,-0.8098689663572123,-0.9457485434696405,-1.2753843683355401,-0.5704936954918711,-0.747650439087995,0.9217943779067573,-0.7677612314565861
-0.39805429080360066,-1.4368307642228464,-0.0612201529660216,-0.46442763259205116,-1.1189460222686844,-0.2750519989162437,-1.167816592733085,1.9961101076586572,0.2964002036926303
-0.619977578868305,-0.18840334795425967,1.6373271548354975,1.5947573169519214,0.8812299738718283,-0.8659353920674986,0.5676523027575032,-0.8687318383464101,0.0678992820348231
1.495691100681876,0.015421536334489424,-0.4154195915597032,-0.03015312653708332,1.294674174191376,0.8623985328999223,0.33016708547984364,-1.2268370815970435,0.5444869186353924
0.0753820570677684,0.3211588627676126,-0.4596945213839134,-0.39566750246668114,0.33369576263783335,-0.02392655682696018,0.3118989918431006,-0.9238249526926614,0.087485075319778
-0.05777191577105396,0.4294408325460106,0.5465538837117729,0.3606939289123879,-1.4876935522834158,-0.9545679010401869,-0.619773783630794,1.1421668352917622,-1.1203055105857744
-0.7087468940941869,0.25746358642737854,0.47410399854488366,0.3136475240897662,-0.5937601461870969,-0.4670891016904014,-0.8755270945451964,0.6187822490023748,0.2768144104076754
-0.7975162093200683,-1.3795050155166357,-0.47981948948582714,-0.5368067169345457,-0.3479284595106094,-0.8068470527523731,-0.8572590009084533,0.7565150348680031,-0.23894481276280374
-0.41284917667458115,0.11733397847886441,-0.26246983398515894,-0.27262305908444034,0.07668990838514204,-0.6738982892933407,-0.729382345451252,0.7565150348680031,0.10054227084308127
1.3329473561010927,0.6778524102729238,-0.7615690429126194,-0.3232884181241865,-0.2473609513247737,0.10902220663207225,0.2753628045696145,-1.2819301959432947,-0.32381658366427496
0.44525420384227554,-0.09922996107793165,-0.721319106708792,-0.6091858012770403,0.5124824438570972,0.40446390320769976,-0.2909480981694192,-0.703452495307656,0.7991022313398062
